id,Listening_Time_minutes
750000,54.731293
750001,45.779545
750002,50.351833
750003,77.91494
750004,48.84987
750005,46.683937
750006,88.087746
750007,47.364246
750008,65.94872
750009,80.101135
750010,44.170998
750011,52.462364
750012,46.98374
750013,93.78493
750014,49.200222
750015,61.853127
750016,92.48964
750017,45.586914
750018,57.7635
750019,44.263893
750020,49.68825
750021,56.241875
750022,77.541985
750023,45.23678
750024,55.34926
750025,88.08581
750026,44.41604
750027,43.139423
750028,80.69922
750029,83.912
750030,45.754345
750031,45.719498
750032,46.92359
750033,59.891674
750034,50.18085
750035,42.500584
750036,45.854755
750037,51.91168
750038,44.569046
750039,46.140385
750040,46.5402
750041,80.386314
750042,70.097916
750043,68.37225
750044,53.084213
750045,45.028996
750046,45.810535
750047,52.683167
750048,43.828808
750049,43.960873
750050,84.95744
750051,49.409557
750052,46.672905
750053,77.083755
750054,46.272038
750055,43.37349
750056,73.16103
750057,57.664608
750058,45.012596
750059,79.853836
750060,47.930305
750061,47.537254
750062,68.38723
750063,76.98533
750064,49.224392
750065,48.951286
750066,66.54679
750067,46.68764
750068,58.06545
750069,47.924324
750070,48.419125
750071,87.44032
750072,93.74329
750073,43.47537
750074,42.671932
750075,88.50804
750076,45.96668
750077,49.103947
750078,80.690315
750079,86.16315
750080,96.52861
750081,93.04363
750082,44.590508
750083,76.40951
750084,73.36074
750085,62.14065
750086,55.919533
750087,88.64544
750088,47.365746
750089,47.623955
750090,64.01554
750091,80.8167
750092,49.35015
750093,45.31167
750094,52.108322
750095,44.37962
750096,46.510998
750097,43.32105
750098,45.688435
750099,42.96331
750100,105.98523
750101,45.644318
750102,50.49165
750103,89.80414
750104,49.330967
750105,48.6408
750106,48.130108
750107,88.88246
750108,60.603786
750109,47.44346
750110,46.807102
750111,44.813282
750112,45.88536
750113,75.24244
750114,56.537144
750115,71.31333
750116,84.405174
750117,68.95139
750118,48.874653
750119,47.517254
750120,46.455627
750121,54.9115
750122,76.00601
750123,60.299553
750124,48.268856
750125,49.070217
750126,62.00614
750127,48.808228
750128,45.00761
750129,48.619743
750130,50.039085
750131,47.74512
750132,41.5338
750133,47.320717
750134,76.21828
750135,40.67548
750136,96.080826
750137,47.221542
750138,88.11264
750139,61.3102
750140,52.304058
750141,90.66846
750142,50.766888
750143,46.008865
750144,62.914623
750145,55.134438
750146,74.38983
750147,65.55347
750148,100.84663
750149,46.84464
750150,50.25459
750151,99.93553
750152,51.867256
750153,93.909225
750154,53.719547
750155,44.243687
750156,48.48524
750157,73.25341
750158,47.936222
750159,47.51988
750160,56.13383
750161,45.69023
750162,59.311005
750163,46.525356
750164,75.5699
750165,83.5413
750166,74.13904
750167,84.59617
750168,56.08771
750169,104.01646
750170,56.4616
750171,48.160244
750172,43.05989
750173,45.39036
750174,47.31258
750175,58.860035
750176,100.606316
750177,80.01258
750178,46.79614
750179,47.293213
750180,83.611206
750181,82.26711
750182,100.01033
750183,41.460903
750184,81.82384
750185,43.420376
750186,90.77311
750187,45.225876
750188,42.118446
750189,49.504723
750190,51.939655
750191,47.9349
750192,46.09533
750193,46.831917
750194,85.5278
750195,113.725685
750196,45.66045
750197,46.96741
750198,44.95257
750199,45.287807
750200,92.96373
750201,69.36308
750202,45.139893
750203,54.715004
750204,66.38024
750205,47.752605
750206,42.853138
750207,53.43122
750208,48.234707
750209,47.02169
750210,56.181534
750211,52.841343
750212,56.16672
750213,60.627884
750214,45.38884
750215,68.38808
750216,73.22547
750217,97.34966
750218,44.18844
750219,44.522232
750220,83.89054
750221,47.421604
750222,45.52623
750223,49.117973
750224,69.75835
750225,46.03465
750226,79.67015
750227,65.52711
750228,45.24485
750229,52.39314
750230,90.94035
750231,44.51658
750232,53.486477
750233,68.71332
750234,47.413433
750235,44.59798
750236,44.633217
750237,46.797886
750238,49.63363
750239,45.32602
750240,86.77118
750241,79.23871
750242,44.551533
750243,85.064804
750244,43.071465
750245,47.081028
750246,85.15564
750247,90.77278
750248,44.41861
750249,83.27131
750250,51.300045
750251,43.952084
750252,49.247158
750253,74.89635
750254,45.68904
750255,42.099068
750256,42.859974
750257,48.12182
750258,48.944134
750259,49.62691
750260,46.288803
750261,48.646187
750262,57.753307
750263,57.64475
750264,51.634613
750265,76.84171
750266,48.00435
750267,50.044247
750268,44.60067
750269,45.142498
750270,47.491093
750271,56.336792
750272,46.47373
750273,47.695717
750274,46.74886
750275,61.014862
750276,61.1327
750277,47.91137
750278,75.30774
750279,45.28755
750280,82.50436
750281,46.336475
750282,57.33676
750283,70.02456
750284,47.038887
750285,46.771427
750286,47.400192
750287,75.9002
750288,44.95267
750289,42.980587
750290,59.58731
750291,56.188263
750292,74.48894
750293,74.41077
750294,94.22185
750295,50.654438
750296,44.618507
750297,48.61411
750298,50.697315
750299,85.24317
750300,95.15609
750301,50.435486
750302,49.975643
750303,47.889874
750304,93.138176
750305,81.77054
750306,89.96523
750307,46.516453
750308,62.084713
750309,47.243732
750310,43.92482
750311,59.75036
750312,96.25277
750313,76.07808
750314,65.199135
750315,46.824715
750316,74.65661
750317,85.86083
750318,44.21104
750319,46.823963
750320,42.4059
750321,42.028503
750322,46.46691
750323,70.59127
750324,75.59694
750325,54.17704
750326,43.377293
750327,48.10928
750328,45.63993
750329,63.09314
750330,74.71286
750331,43.460415
750332,43.856716
750333,44.505512
750334,47.15375
750335,57.105927
750336,45.92521
750337,80.57259
750338,47.206745
750339,77.99497
750340,41.676235
750341,45.50757
750342,46.435516
750343,48.57717
750344,49.25244
750345,48.330456
750346,72.34712
750347,97.45703
750348,57.782722
750349,48.04225
750350,82.15966
750351,44.967354
750352,71.88483
750353,49.187298
750354,61.332596
750355,47.332558
750356,87.83296
750357,47.42427
750358,66.32357
750359,89.92799
750360,72.00273
750361,47.390938
750362,50.330925
750363,71.22387
750364,45.814606
750365,86.01569
750366,89.6964
750367,70.35713
750368,74.37368
750369,56.41775
750370,73.32283
750371,46.424503
750372,48.595074
750373,46.42885
750374,53.30552
750375,46.90653
750376,46.11629
750377,67.26712
750378,47.641834
750379,48.420563
750380,47.263237
750381,45.012962
750382,72.5554
750383,89.158676
750384,82.58787
750385,47.7103
750386,48.03959
750387,44.967796
750388,45.492508
750389,47.180065
750390,82.876945
750391,45.03366
750392,79.143776
750393,45.82255
750394,60.04765
750395,60.631664
750396,48.181465
750397,48.518185
750398,77.53291
750399,47.973717
750400,51.06686
750401,68.60453
750402,84.273285
750403,45.53624
750404,42.68841
750405,44.69673
750406,44.910667
750407,73.11683
750408,72.44889
750409,43.019123
750410,53.52384
750411,45.647217
750412,42.17043
750413,44.88876
750414,50.798008
750415,96.00899
750416,73.047806
750417,69.0487
750418,41.61159
750419,45.384613
750420,85.12314
750421,51.244186
750422,46.92467
750423,48.260403
750424,50.17322
750425,74.72175
750426,69.04583
750427,45.695095
750428,99.37737
750429,45.643524
